Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140058.1848445,-0.001619617556111052,-0.31199021478945815,-0.00042999763772110135,0.0015611330942340348,0.0,4.617248287437338e-05,0.0
1744140058.1948445,0.002277431569514905,-0.31211818405506686,-0.0003911232356695356,0.0016091105258125083,0.0,-5.548520874757023e-05,0.0
1744140058.2048445,0.006187570655954384,-0.3122460238698063,-0.00034967650986354,0.001659533365906614,0.0,-0.00016146333187018713,0.0
1744140058.2148445,0.010110799703207385,-0.3123737342336765,-0.00030565746030311456,0.0017124016145163518,0.0,-0.00027176188649347734,0.0
1744140058.2248445,0.014047118711273909,-0.31250131514667734,-0.00025906608698825933,0.001767715271641722,0.0,-0.0003863808726174409,0.0
1744140058.2348444,0.017996527680153952,-0.31262876660880895,-0.00020990238991897426,0.0018254743372827242,0.0,-0.0005053202902420776,0.0
1744140058.2448444,0.02195902660984752,-0.31275608862007126,-0.00015816636909525938,0.0018856788114393586,0.0,-0.0006285801393673877,0.0
1744140058.2548444,0.025934615500354606,-0.3128832811804643,-0.00010385802451711468,0.0019483286941116252,0.0,-0.0007561604199933711,0.0
1744140058.2648444,0.029923294351675216,-0.3130103442899881,-4.6977356184540156e-05,0.0020134239852995237,0.0,-0.0008880611321200278,0.0
1744140058.2748444,0.033925063163809346,-0.31313727794864255,1.2475635902464183e-05,0.0020809646850030545,0.0,-0.0010242822757473577,0.0
1744140058.2848444,0.037939921936757,-0.31326408215642776,7.450095174389834e-05,0.0021509507932222175,0.0,-0.001164823850875361,0.0
1744140058.2948444,0.04196787067051818,-0.31339075691334367,0.00013909859133976233,0.0022233823099570126,0.0,-0.0013096858575040375,0.0
1744140058.309857,0.04196787067051818,-0.31339075691334367,0.00013909859133976233,0.0022233823099570126,0.0,-0.0013096858575040375,0.0
1744140058.319857,0.04600890920863069,-0.31351733513505714,0.0002037337181593707,0.0022955075674098743,0.0,-0.001455773747553271,0.0
1744140058.3298569,0.05006303739463234,-0.3136438497372349,0.000265871495672038,0.0023645748977832374,0.0,-0.001599992972942945,0.0
1744140058.3398569,0.05413025522852312,-0.31377030071987705,0.0003255119238777643,0.0024305843010771016,0.0,-0.001742343533673059,0.0
1744140058.3498569,0.05821056271030304,-0.31389668808298354,0.0003826550027765495,0.002493535777291467,0.0,-0.0018828254297436134,0.0
1744140058.3598568,0.0623039598399721,-0.3140230118265544,0.00043730073236839374,0.0025534293264263337,0.0,-0.002021438661154608,0.0
1744140058.3698568,0.06641044661753029,-0.3141492719505896,0.000489449112653297,0.0026102649484817018,0.0,-0.0021581832279060427,0.0
1744140058.3798568,0.07053002304297762,-0.31427546845508914,0.0005391001436312593,0.002664042643457571,0.0,-0.002293059129997918,0.0
1744140058.3898568,0.07466268911631409,-0.314401601340053,0.0005862538253022804,0.0027147624113539413,0.0,-0.0024260663674302335,0.0
1744140058.3998568,0.07880844483753968,-0.31452767060548126,0.0006309101576663606,0.0027624242521708127,0.0,-0.0025572049402029892,0.0
1744140058.4098568,0.08296729020665441,-0.31465367625137386,0.0006730691407234997,0.0028070281659081857,0.0,-0.0026864748483161854,0.0
1744140058.4198568,0.08713922522365829,-0.3147796182777308,0.0007127307744736978,0.0028485741525660596,0.0,-0.0028138760917698217,0.0
1744140058.429857,0.0913242498885513,-0.31490549668455214,0.0007498950589169549,0.002887062212144435,0.0,-0.0029394086705638984,0.0
1744140058.439857,0.09552236420133345,-0.31503131147183777,0.0007845619940532709,0.0029224923446433113,0.0,-0.003063072584698415,0.0
1744140058.449857,0.09973356816200474,-0.31515706263958776,0.0008167315798826459,0.002954864550062689,0.0,-0.0031848678341733724,0.0
1744140058.459857,0.10395786177056517,-0.3152827501878021,0.0008464038164050798,0.002984178828402568,0.0,-0.0033047944189887697,0.0
1744140058.469857,0.10819524502701473,-0.3154083741164808,0.0008735787036205728,0.0030104351796629483,0.0,-0.0034228523391446075,0.0
1744140058.479857,0.11244571793135343,-0.3155339344256239,0.0008982562415291247,0.0030336336038438295,0.0,-0.0035390415946408853,0.0
1744140058.489857,0.11670928048358126,-0.3156594311152313,0.0009204364301307356,0.0030537741009452122,0.0,-0.0036533621854776036,0.0
1744140058.499857,0.12098593268369823,-0.31578486418530305,0.0009401192694254054,0.003070856670967096,0.0,-0.003765814111654762,0.0
1744140058.509857,0.12527567453170435,-0.31591023363583914,0.0009573047594131342,0.003084881313909481,0.0,-0.003876397373172361,0.0
1744140058.519857,0.12957850602759963,-0.3160355394668396,0.000971992900093922,0.0030958480297723673,0.0,-0.003985111970030399,0.0
1744140058.529857,0.13389442717138403,-0.3161607816783044,0.0009841836914677687,0.003103756818555755,0.0,-0.004091957902228878,0.0
1744140058.539857,0.13822343796305755,-0.3162859602702336,0.0009938771335346742,0.003108607680259644,0.0,-0.004196935169767797,0.0
1744140058.549857,0.14256553840262023,-0.3164110752426271,0.0010010732262946387,0.003110400614884034,0.0,-0.004300043772647156,0.0
1744140058.559857,0.14692072849007204,-0.31653612659548497,0.0010057719697476623,0.0031091356224289255,0.0,-0.004401283710866956,0.0
1744140058.569857,0.151289008225413,-0.31666111432880717,0.001007973363893745,0.003104812702894318,0.0,-0.004500654984427196,0.0
1744140058.5798569,0.15567037760864308,-0.31678603844259373,0.0010076774087328863,0.003097431856280212,0.0,-0.004598157593327876,0.0
1744140058.5898569,0.16006483663976231,-0.31691089893684465,0.0010048841042650867,0.003086993082586607,0.0,-0.004693791537568996,0.0
1744140058.5998569,0.16447238531877068,-0.31703569581155994,0.0009995934504903462,0.0030734963818135033,0.0,-0.004787556817150557,0.0
1744140058.6098568,0.16889302364566816,-0.3171604290667395,0.0009918054474086645,0.0030569417539609007,0.0,-0.004879453432072558,0.0
1744140058.6198568,0.1733267516204548,-0.3172850987023835,0.0009815200950200418,0.0030373291990287996,0.0,-0.004969481382334999,0.0
1744140058.6298568,0.17777356924313056,-0.3174097047184918,0.0009687373933244782,0.0030146587170171994,0.0,-0.005057640667937881,0.0
1744140058.6398568,0.18223347651369548,-0.31753424711506445,0.0009534573423219736,0.0029889303079261007,0.0,-0.005143931288881203,0.0
1744140058.6498568,0.18670647343214952,-0.3176587258921015,0.000935679942012528,0.002960143971755503,0.0,-0.005228353245164965,0.0
1744140058.6598568,0.19119255999849272,-0.31778314104960287,0.0009154051923961413,0.0029282997085054068,0.0,-0.005310906536789168,0.0
1744140058.6698568,0.19569173621272504,-0.31790749258756856,0.0008926330934728136,0.0028933975181758115,0.0,-0.00539159116375381,0.0
1744140058.679857,0.2002040020748465,-0.3180317805059986,0.0008673636452425448,0.0028554374007667177,0.0,-0.005470407126058893,0.0
1744140058.689857,0.2047293575848571,-0.31815600480489303,0.000839596847705335,0.002814419356278125,0.0,-0.005547354423704417,0.0
1744140058.699857,0.20926780274275683,-0.3182801654842518,0.0008093327008611843,0.0027703433847100336,0.0,-0.00562243305669038,0.0
1744140058.709857,0.2138193375485457,-0.31840426254407495,0.0007765712047100924,0.002723209486062443,0.0,-0.005695643025016784,0.0
1744140058.719857,0.2183839620022237,-0.31852829598436244,0.0007413123592520596,0.0026730176603353543,0.0,-0.005766984328683628,0.0
1744140058.729857,0.22296167610379086,-0.31865226580511424,0.0007035561644870857,0.0026197679075287664,0.0,-0.005836456967690913,0.0
1744140058.739857,0.22755247985324714,-0.3187761720063304,0.0006633026204151707,0.00256346022764268,0.0,-0.005904060942038637,0.0
1744140058.749857,0.23215637325059257,-0.3189000145880109,0.0006205517270363147,0.0025040946206770945,0.0,-0.005969796251726802,0.0
1744140058.759857,0.23677335629582713,-0.3190237935501558,0.0005753034843505177,0.0024416710866320105,0.0,-0.006033662896755407,0.0
1744140058.769857,0.24140342898895084,-0.31914750889276505,0.0005275578923577797,0.0023761896255074274,0.0,-0.006095660877124453,0.0
1744140058.779857,0.24604659132996368,-0.31927116061583866,0.00047731495105810055,0.002307650237303346,0.0,-0.0061557901928339384,0.0
1744140058.789857,0.25070284331886566,-0.31939474871937656,0.0004245746604514804,0.0022360529220197657,0.0,-0.006214050843883864,0.0
1744140058.799857,0.2553721849556568,-0.31951827320337883,0.0003693370205379192,0.0021613976796566866,0.0,-0.006270442830274231,0.0
1744140058.8146987,0.2553721849556568,-0.31951827320337883,0.0003693370205379192,0.0021613976796566866,0.0,-0.006270442830274231,0.0
1744140058.8246987,0.26005461544610514,-0.31963522112146897,0.00031413462503707823,0.002086693776992936,0.0,-0.006325765748710512,0.0
1744140058.8346987,0.26475013399597885,-0.31973907952727054,0.0002615000676686187,0.0020149504808073394,0.0,-0.006380819195898181,0.0
1744140058.8446987,0.2694587406052779,-0.31982984842078355,0.00021143334843254065,0.0019461677910998978,0.0,-0.006435603171837238,0.0
1744140058.8546987,0.2741804352740023,-0.319907527802008,0.00016393446732884402,0.0018803457078706107,0.0,-0.006490117676527683,0.0
1744140058.8646986,0.2789152180021521,-0.31997211767094386,0.00011900342435752881,0.0018174842311194784,0.0,-0.006544362709969516,0.0
1744140058.8746986,0.2836630887897272,-0.32002361802759116,7.664021951859504e-05,0.0017575833608465007,0.0,-0.006598338272162738,0.0
1744140058.8846986,0.28842404763672763,-0.3200620288719499,3.684485281204271e-05,0.0017006430970516776,0.0,-0.006652044363107348,0.0
1744140058.8946986,0.29319809454315343,-0.32008735020402007,-3.8267576212817865e-07,0.0016466634397350093,0.0,-0.006705480982803346,0.0
1744140058.9046986,0.29798522950900463,-0.3200995820238016,-3.504236620391763e-05,0.0015956443888964955,0.0,-0.006758648131250732,0.0
1744140058.9146986,0.3027854525342812,-0.3200987243312946,-6.713421851332565e-05,0.0015475859445361366,0.0,-0.006811545808449507,0.0
1744140058.9246986,0.3075987636189831,-0.320084777126499,-9.665823269035222e-05,0.0015024881066539322,0.0,-0.00686417401439967,0.0
1744140058.9346988,0.31242516276311033,-0.32005774040941487,-0.00012361440873499734,0.0014603508752498824,0.0,-0.006916532749101221,0.0
1744140058.9446988,0.3172646499666629,-0.32001761418004215,-0.00014800274664726102,0.0014211742503239873,0.0,-0.00696862201255416,0.0
1744140058.9546988,0.32211722522964087,-0.31996439843838087,-0.00016982324642714328,0.0013849582318762469,0.0,-0.007020441804758487,0.0
1744140058.9646988,0.32698288855204416,-0.319898093184431,-0.00018907590807464407,0.0013517028199066612,0.0,-0.007071992125714202,0.0
1744140058.9746988,0.3318616399338728,-0.3198186984181926,-0.00020576073158976344,0.0013214080144152301,0.0,-0.007123272975421306,0.0
1744140058.9846988,0.3367534793751268,-0.3197262141396656,-0.00021987771697250136,0.0012940738154019536,0.0,-0.007174284353879798,0.0
1744140058.9946988,0.3416584068758062,-0.31962064034885007,-0.00023142686422285784,0.0012697002228668319,0.0,-0.007225026261089678,0.0
1744140059.0046988,0.3465764224359109,-0.31950197704574596,-0.0002404081733408329,0.0012482872368098647,0.0,-0.0072754986970509465,0.0
1744140059.0146987,0.351507526055441,-0.3193702242303533,-0.00024682164432642656,0.0012298348572310524,0.0,-0.007325701661763603,0.0
1744140059.0246987,0.35645171773439643,-0.319225381902672,-0.00025066727717963877,0.0012143430841303946,0.0,-0.007375635155227647,0.0
1744140059.0346987,0.3614089974727772,-0.3190674500627022,-0.0002519450719004695,0.0012018119175078914,0.0,-0.00742529917744308,0.0
1744140059.0446987,0.36637936527058335,-0.3188964287104438,-0.0002506550284889188,0.001192241357363543,0.0,-0.007474693728409901,0.0
1744140059.0546987,0.3713628211278148,-0.3187123178458968,-0.0002467971469449867,0.0011856314036973491,0.0,-0.00752381880812811,0.0
1744140059.0646987,0.37635936504447165,-0.31851511746906125,-0.00024037142726867313,0.00118198205650931,0.0,-0.0075726744165977074,0.0
1744140059.0746987,0.3813689970205538,-0.3183048275799371,-0.0002313778694599781,0.0011812933157994256,0.0,-0.007621260553818693,0.0
1744140059.0846987,0.38639171705606135,-0.3180814481785244,-0.00021981647351890164,0.0011835651815676957,0.0,-0.007669577219791067,0.0
1744140059.0946987,0.39142752515099427,-0.31784497926482314,-0.00020568723944544375,0.0011887976538141206,0.0,-0.007717624414514829,0.0
1744140059.1046987,0.39647642130535254,-0.3175954208388333,-0.0001889901672396044,0.0011969907325387,0.0,-0.007765402137989979,0.0
1744140059.1146986,0.40153840551913617,-0.3173327729005549,-0.00016972525690138362,0.0012081444177414343,0.0,-0.007812910390216518,0.0
1744140059.1246986,0.40661347779234513,-0.3170570354499879,-0.0001478925084307814,0.0012222587094223231,0.0,-0.007860149171194446,0.0
1744140059.1346986,0.41170163812497945,-0.3167682084871324,-0.00012349192182779773,0.0012393336075813665,0.0,-0.007907118480923762,0.0
1744140059.1446986,0.4168028865170391,-0.3164662920119883,-9.652349709243264e-05,0.0012593691122185647,0.0,-0.007953818319404466,0.0
1744140059.1546986,0.42191722296852413,-0.3161512860245556,-6.698723422468612e-05,0.0012823652233339175,0.0,-0.008000248686636558,0.0
1744140059.1646986,0.4270446474794345,-0.3158231905248344,-3.488313322455814e-05,0.001308321940927425,0.0,-0.008046409582620038,0.0
1744140059.1746986,0.4321851600497702,-0.31548200551282457,-2.111940920487306e-07,0.0013372392649990872,0.0,-0.008092301007354906,0.0
1744140059.1846988,0.43733876067953126,-0.3151277309885262,3.702858317284212e-05,0.0013691171955489039,0.0,-0.008137922960841162,0.0
1744140059.1946988,0.4425054493687177,-0.3147603669519392,7.68361985701144e-05,0.0014039557325768754,0.0,-0.008183275443078807,0.0
1744140059.2046988,0.4476852261173295,-0.31437991340306365,0.00011921165209976814,0.0014417548760830015,0.0,-0.008228358454067839,0.0
1744140059.2146988,0.4528780909253667,-0.3139863703418995,0.0001641549437618033,0.0014825146260672823,0.0,-0.00827317199380826,0.0
1744140059.2246988,0.4580840437928292,-0.31357973776844683,0.00021166607355621993,0.0015262349825297178,0.0,-0.00831771606230007,0.0
1744140059.2346988,0.46330308471971704,-0.3131600156827056,0.00026174504148301794,0.0015729159454703078,0.0,-0.008361990659543269,0.0
1744140059.2446988,0.46853521370603024,-0.31272720408467575,0.0003143918475421974,0.0016225575148890526,0.0,-0.008405995785537855,0.0
1744140059.2546988,0.4737804307517688,-0.31228130297435736,0.0003696064917337583,0.001675159690785952,0.0,-0.008449731440283829,0.0
1744140059.2646987,0.4790387358569327,-0.3118223123517504,0.0004273889740577006,0.0017307224731610061,0.0,-0.00849319762378119,0.0
1744140059.2746987,0.48431012902152193,-0.31135023221685487,0.0004877392945140244,0.0017892458620142149,0.0,-0.008536394336029941,0.0
1744140059.2846987,0.4895946102455365,-0.3108650625696708,0.0005506574531027296,0.0018507298573455782,0.0,-0.008579321577030079,0.0
1744140059.2946987,0.4948921795289765,-0.3103668034101981,0.0006161434498238162,0.0019151744591550963,0.0,-0.008621979346781605,0.0
1744140059.3046987,0.5002028368718419,-0.3098554547384369,0.0006841972846772842,0.001982579667442769,0.0,-0.00866436764528452,0.0
1744140059.3196967,0.5002028368718419,-0.3098554547384369,0.0006841972846772842,0.001982579667442769,0.0,-0.00866436764528452,0.0
1744140059.3296967,0.5055134932602877,-0.30933101671531965,0.0007521469040689916,0.0020503554146170783,0.0,-0.008706747504468225,0.0
1744140059.3396966,0.5108110596804695,-0.3087934895017789,0.000817320254404796,0.002115911633086506,0.0,-0.008749379956262127,0.0
1744140059.3496966,0.5160955361323871,-0.3082428730978146,0.0008797173356846974,0.002179248322851052,0.0,-0.008792265000666223,0.0
1744140059.3596966,0.5213669226160407,-0.3076791675034269,0.0009393381479086959,0.002240365483910716,0.0,-0.008835402637680515,0.0
1744140059.3696966,0.5266252191314301,-0.3071023727186157,0.0009961826910767915,0.0022992631162654987,0.0,-0.008878792867305002,0.0
1744140059.3796966,0.5318704256785555,-0.306512488743381,0.001050250965188984,0.0023559412199153995,0.0,-0.008922435689539685,0.0
1744140059.3896966,0.5371025422574167,-0.3059095155777228,0.0011015429702452737,0.002410399794860419,0.0,-0.008966331104384563,0.0
1744140059.3996966,0.5423215688680139,-0.3052934532216411,0.0011500587062456603,0.0024626388411005565,0.0,-0.009010479111839637,0.0
1744140059.4096966,0.5475275055103469,-0.3046643016751359,0.001195798173190144,0.0025126583586358125,0.0,-0.009054879711904905,0.0
1744140059.4196966,0.5527203521844158,-0.3040220609382073,0.0012387613710787247,0.0025604583474661867,0.0,-0.00909953290458037,0.0
1744140059.4296966,0.5579001088902207,-0.3033667310108551,0.0012789482999114024,0.0026060388075916795,0.0,-0.009144438689866028,0.0
1744140059.4396968,0.5630667756277614,-0.30269831189307944,0.0013163589596881771,0.0026493997390122904,0.0,-0.009189597067761882,0.0
1744140059.4496968,0.568220352397038,-0.3020168035848803,0.001350993350409049,0.00269054114172802,0.0,-0.009235008038267932,0.0
1744140059.4596968,0.5733608391980506,-0.3013222060862577,0.001382851472074018,0.0027294630157388674,0.0,-0.009280671601384176,0.0
