ka_interp_joint_1,ka_interp_joint_2,ka_interp_joint_3,ka_interp_joint_4,ka_interp_joint_5,ka_interp_joint_6
0.13089721888142766,0.0007916350314204675,-0.013003078963672515,-0.017584902011267226,0.0,0.004073073327186802
0.13089715767385232,0.0007787915008271734,-0.013992159723807813,-0.018658589289757842,0.0,0.005280550799225209
0.13089709646627698,0.0007659479702338808,-0.014981240483943007,-0.019732276568248334,0.0,0.006488028271263477
0.13089703525870167,0.0007531044396405866,-0.015970321244078312,-0.02080596384673895,0.0,0.007695505743301884
0.13089697405112632,0.0007402609090472926,-0.01695940200421361,-0.02187965112522956,0.0,0.008902983215340284
0.13089691284355098,0.0007274173784539999,-0.017948482764348805,-0.022953338403720058,0.0,0.010110460687378559
0.13089685163597564,0.0007145738478607058,-0.018937563524484103,-0.024027025682210674,0.0,0.011317938159416958
0.1308967904284003,0.0007017303172674117,-0.019926644284619408,-0.025100712960701283,0.0,0.012525415631455365
0.130896729220825,0.0006888867866741191,-0.020915725044754602,-0.02617440023919178,0.0,0.01373289310349364
0.13089666801324965,0.0006760432560808249,-0.0219048058048899,-0.02724808751768239,0.0,0.01494037057553204
0.1308966068056743,0.0006631997254875323,-0.022893886565025095,-0.02832177479617289,0.0,0.016147848047570315
0.13089654559809896,0.0006503561948942382,-0.023882967325160393,-0.0293954620746635,0.0,0.017355325519608715
0.13089648439052362,0.0006375126643009441,-0.0248720480852957,-0.030469149353154115,0.0,0.018562802991647122
0.13089620009399952,0.002916866870425459,-0.024086641060918193,-0.02952550085956653,0.0,0.01840664798526903
0.13089589030159554,0.0054581865321751645,-0.02309843543259626,-0.028351299706312727,0.0,0.01809464926707188
0.13089558050919156,0.00799950619392487,-0.022110229804274326,-0.02717709855305893,0.0,0.01778265054887473
0.13089527071678758,0.010540825855674294,-0.021122024175952506,-0.026002897399805255,0.0,0.017470651830677617
0.1308949609243836,0.013082145517424,-0.02013381854763057,-0.024828696246551457,0.0,0.017158653112480465
0.13089465113197962,0.015623465179173705,-0.01914561291930864,-0.023654495093297655,0.0,0.016846654394283317
0.13089434133957564,0.018164784840923126,-0.018157407290986815,-0.022480293940043986,0.0,0.0165346556760862
0.13089403154717166,0.020706104502672833,-0.017169201662664883,-0.02130609278679018,0.0,0.01622265695788905
0.13089372175476768,0.023247424164422256,-0.01618099603434306,-0.020131891633536514,0.0,0.015910658239691938
0.1308934119623637,0.02578874382617196,-0.015192790406021124,-0.01895769048028271,0.0,0.015598659521494786
0.13089310216995972,0.028330063487921667,-0.014204584777699193,-0.01778348932702891,0.0,0.015286660803297637
0.13089279237755574,0.03087138314967109,-0.013216379149377368,-0.01660928817377524,0.0,0.014974662085100522
0.13089248258515176,0.033412702811420794,-0.012228173521055435,-0.015435087020521439,0.0,0.014662663366903372
0.13089217279274779,0.0359540224731705,-0.011239967892733502,-0.014260885867267637,0.0,0.014350664648706223
0.1308918630003438,0.038495342134919924,-0.01025176226441168,-0.013086684714013967,0.0,0.014038665930509106
0.13089155320793983,0.04103666179666963,-0.009263556636089746,-0.011912483560760165,0.0,0.013726667212311958
0.13089124341553585,0.04357798145841933,-0.008275351007767814,-0.010738282407506367,0.0,0.013414668494114807
0.13089093362313187,0.04611930112016876,-0.00728714537944599,-0.009564081254252694,0.0,0.013102669775917692
0.1308906238307279,0.04866062078191846,-0.006298939751124055,-0.008389880100998896,0.0,0.012790671057720544
0.1308903140383239,0.05120194044366789,-0.005310734122802235,-0.007215678947745222,0.0,0.012478672339523426
0.13089000424591993,0.05374326010541759,-0.0043225284944802995,-0.006041477794491424,0.0,0.012166673621326278
0.13088969445351595,0.056284579767167296,-0.003334322866158368,-0.004867276641237622,0.0,0.011854674903129128
0.13088938466111197,0.05882589942891672,-0.002346117237836544,-0.0036930754879839524,0.0,0.011542676184932012
0.130889074868708,0.061367219090666426,-0.0013579116095146088,-0.0025188743347301507,0.0,0.011230677466734864
0.130888765076304,0.06390853875241613,-0.00036970598119267714,-0.001344673181476349,0.0,0.010918678748537712
0.13088845528390003,0.06644985841416555,0.0006184996471291469,-0.00017047202822267904,0.0,0.010606680030340598
0.13088814549149605,0.06899117807591526,0.0016067052754510786,0.0010037291250311227,0.0,0.010294681312143448
0.13088783569909207,0.07153249773766497,0.0025949109037730136,0.002177930278284921,0.0,0.009982682593946298
0.1308875259066881,0.07407381739941439,0.0035831165320948342,0.0033521314315385943,0.0,0.009670683875749183
0.13088721611428414,0.0766151370611641,0.004571322160416769,0.0045263325847923926,0.0,0.009358685157552034
0.13088690632188016,0.0791564567229138,0.005559527788738701,0.005700533738046198,0.0,0.009046686439354884
0.13088659652947618,0.08169777638466323,0.0065477334170605216,0.006874734891299864,0.0,0.008734687721157769
0.1308862867370722,0.08423909604641293,0.007535939045382457,0.00804893604455367,0.0,0.008422689002960618
0.13088597694466822,0.08678041570816235,0.00852414467370428,0.009223137197807336,0.0,0.008110690284763503
0.13088566715226424,0.08932173536991206,0.009512350302026216,0.010397338351061141,0.0,0.0077986915665663546
0.13088535735986026,0.09186305503166177,0.010500555930348151,0.01157153950431494,0.0,0.007486692848369204
0.13088504756745628,0.09440437469341119,0.011488761558669968,0.012745740657568613,0.0,0.007174694130172089
0.1308847377750523,0.0969456943551609,0.012476967186991903,0.01391994181082241,0.0,0.006862695411974939
0.13088442798264832,0.0994870140169106,0.013465172815313838,0.015094142964076209,0.0,0.006550696693777789
0.13088411819024434,0.10202833367866002,0.014453378443635662,0.016268344117329882,0.0,0.006238697975580675
0.13088380839784036,0.10456965334040973,0.01544158407195759,0.01744254527058368,0.0,0.005926699257383525
0.13088349860543638,0.10711097300215944,0.016429789700279526,0.018616746423837486,0.0,0.005614700539186375
0.1308831888130324,0.10965229266390886,0.01741799532860135,0.019790947577091152,0.0,0.005302701820989259
0.13088287902062842,0.11219361232565857,0.018406200956923285,0.020965148730344958,0.0,0.004990703102792109
0.13088256922822444,0.11473493198740799,0.01939440658524511,0.022139349883598624,0.0,0.004678704384594995
0.13088225943582046,0.1172762516491577,0.020382612213567037,0.02331355103685243,0.0,0.004366705666397845
0.13088194964341648,0.1198175713109074,0.021370817841888972,0.024487752190106227,0.0,0.004054706948200695
0.1308816398510125,0.12235889097265681,0.022359023470210796,0.0256619533433599,0.0,0.0037427082300035795
0.13088133005860852,0.12490021063440652,0.02334722909853273,0.0268361544966137,0.0,0.003430709511806431
0.13088102026620455,0.12744153029615624,0.02433543472685466,0.028010355649867504,0.0,0.003118710793609281
0.13088071047380057,0.12998284995790566,0.025323640355176483,0.02918455680312117,0.0,0.0028067120754121655
0.12760670882980313,0.13089507839756737,0.025010033260954495,0.02895822408907334,0.0,0.002629421906657634
0.12249943974891264,0.13089501575285942,0.023967411042107624,0.027947592409336294,0.0,0.0025275685255909987
0.11739217066802272,0.1308949531081515,0.02292478882326087,0.026936960729599363,0.0,0.002425715144524375
0.11228490158713222,0.13089489046344355,0.021882166604413996,0.025926329049862317,0.0,0.00232386176345774
0.1071776325062423,0.13089482781873563,0.020839544385567243,0.024915697370125382,0.0,0.0022220083823911163
0.1020703634253518,0.13089476517402768,0.019796922166720368,0.02390506569038834,0.0,0.002120155001324481
0.09696309434446132,0.13089470252931976,0.018754299947873497,0.022894434010651294,0.0,0.002018301620257846
0.09185582526357139,0.1308946398846118,0.017711677729026744,0.02188380233091436,0.0,0.0019164482391912222
0.0867485561826809,0.1308945772399039,0.016669055510179873,0.020873170651177317,0.0,0.0018145948581245873
0.08164128710179042,0.13089451459519594,0.015626433291333,0.019862538971440268,0.0,0.0017127414770579522
0.07653401802090049,0.13089445195048802,0.014583811072486243,0.018851907291703336,0.0,0.0016108880959913286
0.07142674894001,0.13089438930578007,0.013541188853639372,0.017841275611966294,0.0,0.0015090347149246935
0.0663194798591195,0.13089432666107215,0.0124985666347925,0.016830643932229244,0.0,0.0014071813338580586
0.06121221077822958,0.1308942640163642,0.011455944415945746,0.015820012252492313,0.0,0.0013053279527914347
0.056104941697339095,0.13089420137165628,0.010413322197098873,0.014809380572755267,0.0,0.0012034745717247996
0.050997672616448594,0.13089413872694833,0.009370699978252003,0.013798748893018221,0.0,0.0011016211906581647
0.04589040353555868,0.1308940760822404,0.008328077759405247,0.01278811721328129,0.0,0.0009997678095915409
0.04078313445466818,0.13089401343753246,0.0072854555405583755,0.011777485533544244,0.0,0.0008979144285249058
0.03567586537377826,0.13089395079282454,0.006242833321711619,0.01076685385380731,0.0,0.0007960610474582821
0.03056859629288776,0.1308938881481166,0.005200211102864748,0.009756222174070267,0.0,0.0006942076663916472
0.025461327211997273,0.13089382550340867,0.0041575888840178765,0.008745590494333221,0.0,0.0005923542853250121
0.02035405813110734,0.13089376285870072,0.00311496666517112,0.007734958814596286,0.0,0.0004905009042583883
0.015246789050216855,0.1308937002139928,0.0020723444463242487,0.006724327134859244,0.0,0.00038864752319175315
0.010139519969326369,0.13089363756928485,0.0010297222274773775,0.005713695455122198,0.0,0.00028679414212511804
0.005032250888436451,0.13089357492457693,-1.2899991369379193e-05,0.004703063775385263,0.0,0.00018494076105849463
-7.501819245406272e-05,0.13089351227986898,-0.0010555222102162504,0.0036924320956482175,0.0,8.308737999185951e-05
-0.005182287273344549,0.13089344963516106,-0.0020981444290631215,0.002681800415911175,0.0,-1.8766001074775607e-05
-0.01028955635423448,0.1308933869904531,-0.0031407666479098782,0.0016711687361742403,0.0,-0.00012061938214139945
-0.015396825435124967,0.1308933243457452,-0.004183388866756749,0.0006605370564371944,0.0,-0.00022247276320803457
-0.020504094516014898,0.13089326170103724,-0.005226011085603506,-0.0003500946232997369,0.0,-0.000324326144274658
-0.025611363596905384,0.13089319905632932,-0.006268633304450374,-0.0013607263030367828,0.0,-0.0004261795253412931
-0.03071863267779587,0.13089313641162137,-0.007311255523297245,-0.002371357982773825,0.0,-0.0005280329064079282
-0.0358259017586858,0.13089307376691345,-0.008353877742144005,-0.0033819896625107634,0.0,-0.000629886287474552
-0.04093317083957629,0.1308930111222055,-0.009396499960990876,-0.004392621342247806,0.0,-0.0007317396685411872
-0.046040439920466775,0.13089294847749758,-0.010439122179837747,-0.005403253021984855,0.0,-0.0008335930496078223
-0.051147709001356706,0.13089288583278963,-0.0114817443986845,-0.0064138847017217865,0.0,-0.0009354464306744457
-0.05625497808224719,0.1308928231880817,-0.012524366617531372,-0.007424516381458829,0.0,-0.0010372998117410808
-0.06136224716313768,0.13089276054337376,-0.013566988836378243,-0.008435148061195878,0.0,-0.001139153192807716
-0.06646951624402761,0.13089269789866584,-0.014609611055225003,-0.00944577974093281,0.0,-0.0012410065738743393
-0.0715767853249181,0.1308926352539579,-0.015652233274071874,-0.010456411420669852,0.0,-0.0013428599549409749
-0.07668405440580803,0.13089257260924997,-0.016694855492918628,-0.01146704310040679,0.0,-0.0014447133360075983
-0.08179132348669851,0.13089250996454202,-0.0177374777117655,-0.012477674780143833,0.0,-0.0015465667170742338
-0.086898592567589,0.1308924473198341,-0.01878009993061237,-0.013488306459880875,0.0,-0.0016484200981408685
-0.09200586164847893,0.13089238467512615,-0.01982272214945913,-0.014498938139617813,0.0,-0.001750273479207492
-0.09711313072936942,0.13089232203041823,-0.020865344368306,-0.015509569819354856,0.0,-0.0018521268602741275
-0.10222039981025993,0.13089225938571028,-0.021907966587152872,-0.016520201499091898,0.0,-0.001953980241340762
-0.10732766889114984,0.13089219674100236,-0.022950588805999626,-0.017530833178828836,0.0,-0.0020558336224073864
-0.11243493797204032,0.1308921340962944,-0.023993211024846497,-0.01854146485856588,0.0,-0.002157687003474021
-0.11754220705293084,0.1308920714515865,-0.025035833243693368,-0.01955209653830292,0.0,-0.002259540384540656
-0.12264947613382077,0.13089200880687854,-0.026078455462540128,-0.02056272821803986,0.0,-0.00236139376560728
-0.12775674521471125,0.13089194616217062,-0.027121077681387,-0.0215733598977769,0.0,-0.0024632471466739148
-0.13089967184028414,0.13089190027350758,-0.027333180387621173,-0.02190693100169872,0.0,-0.002529090634468454
-0.13089965053734934,0.1308918811945164,-0.026216451873674895,-0.021157205184316113,0.0,-0.002537318293027648
-0.13089962923441456,0.13089186211552523,-0.025099723359728612,-0.020407479366933507,0.0,-0.0025455459515868416
-0.13089960793147978,0.13089184303653403,-0.02398299484578246,-0.019657753549550985,0.0,-0.0025537736101460345
-0.13089958662854498,0.13089182395754284,-0.022866266331836176,-0.01890802773216838,0.0,-0.0025620012687052286
-0.1308995653256102,0.13089180487855168,-0.021749537817889898,-0.018158301914785773,0.0,-0.0025702289272644223
-0.1308995440226754,0.13089178579956048,-0.02063280930394374,-0.01740857609740325,0.0,-0.0025784565858236155
-0.13089952271974062,0.1308917667205693,-0.01951608078999746,-0.016658850280020645,0.0,-0.0025866842443828092
-0.1308995014168058,0.1308917476415781,-0.01839935227605118,-0.01590912446263804,0.0,-0.0025949119029420034
-0.13089948011387104,0.13089172856258693,-0.017282623762105022,-0.015159398645255517,0.0,-0.002603139561501196
-0.13089945881093623,0.13089170948359574,-0.016165895248158743,-0.014409672827872911,0.0,-0.00261136722006039
-0.13089943750800145,0.13089169040460455,-0.015049166734212463,-0.013659947010490305,0.0,-0.002619594878619584
-0.13089941620506665,0.13089167132561338,-0.013932438220266307,-0.012910221193107783,0.0,-0.002627822537178777
-0.13089939490213187,0.1308916522466222,-0.012815709706320027,-0.012160495375725177,0.0,-0.002636050195737971
-0.13089937359919707,0.130891633167631,-0.011698981192373871,-0.011410769558342655,0.0,-0.002644277854297164
-0.1308993522962623,0.1308916140886398,-0.010582252678427589,-0.010661043740960049,0.0,-0.0026525055128563575
-0.13089933099332748,0.13089159500964864,-0.00946552416448131,-0.009911317923577443,0.0,-0.0026607331714155517
-0.1308993096903927,0.13089157593065745,-0.008348795650535153,-0.00916159210619492,0.0,-0.0026689608299747445
-0.1308992883874579,0.13089155685166626,-0.007232067136588874,-0.008411866288812315,0.0,-0.0026771884885339386
-0.13089926708452312,0.13089153777267507,-0.006115338622642592,-0.007662140471429709,0.0,-0.0026854161470931323
-0.13089924578158832,0.1308915186936839,-0.004998610108696438,-0.006912414654047187,0.0,-0.002693643805652325
-0.13089922447865354,0.1308914996146927,-0.0038818815947501556,-0.006162688836664581,0.0,-0.0027018714642115193
-0.13089920317571874,0.13089148053570152,-0.002765153080803877,-0.005412963019281975,0.0,-0.002710099122770713
-0.13089918187278396,0.13089146145671035,-0.0016484245668577195,-0.004663237201899453,0.0,-0.0027183267813299062
-0.13089916056984918,0.13089144237771916,-0.0005316960529114408,-0.003913511384516847,0.0,-0.0027265544398891
