Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
66.142,0.35570124384412694,0.005017166361567682,-0.8446499138848349,0.9257518616909994,-0.0001717144108184243,0.9166099227084636,-0.0007486842395048043
66.152,0.34334508182505985,0.00517102438137762,-0.8348546608601577,0.9149351316867467,-4.472202468264186e-05,0.9065971971656079,-0.0007382337363104341
66.162,0.33099911151320605,0.0051958282822717194,-0.8249245641670155,0.9042808614896494,-5.332100043986543e-05,0.8964959840465276,-0.0007586147168527901
66.172,0.31863972008176233,0.005237338076019782,-0.8148832794143761,0.8935698943637398,-0.0001450040903012706,0.88643004787507,-0.0007263523866738453
66.182,0.3063060410523768,0.005381463250701657,-0.805040978827309,0.8826880417915355,-5.6088140935273145e-05,0.8764765424814946,-0.0007518590991439922
66.192,0.294001815725764,0.005387135947414912,-0.7950110302948943,0.8720900463996628,-0.00013828528815551522,0.8663123531304127,-0.0007313203875991547
66.202,0.2816859882309579,0.005531495066159131,-0.7850997234364288,0.8612394163973285,-0.00013251285419091374,0.8563053043086839,-0.0006779122916036329
66.212,0.26939819692669076,0.005590333718300755,-0.7751110492628905,0.85057145245929,-0.00020943367590042783,0.8461514707507263,-0.0005991069594974974
66.222,0.2571254674731822,0.0056488649557406845,-0.7652664071592872,0.8398270253251212,-6.414914498709123e-05,0.836098618301488,-0.0007033299672398741
66.232,0.24482295909969842,0.005658015444276465,-0.7552254224458164,0.8290351717973206,-0.00019475031385240982,0.8261172236045375,-0.0006740932037176961
66.242,0.23257771126661098,0.005792270045444248,-0.7454268245481588,0.8182236049806875,-2.30557489446781e-05,0.8160942094336505,-0.0007246563196163791
66.252,0.22035922202281455,0.00575229813977618,-0.735518651782753,0.8076458996120977,2.573498420588294e-06,0.8059618452682429,-0.0007235658331818939
66.262,0.20810416464212977,0.005856002973534835,-0.725595630392661,0.7968506168146074,-1.578179109706923e-05,0.7959412579868612,-0.0006562598488297766
66.272,0.19588627895315192,0.005777658695228283,-0.715733620487562,0.7861974217325081,2.943413016787133e-05,0.7859571759390231,-0.0007503928525771641
66.282,0.18368250888043036,0.005774857637540265,-0.7059489452239207,0.775521555656244,0.00011694110823157189,0.775939525568722,-0.0007993772104963881
66.292,0.1714821312845185,0.006076170135282943,-0.6959677743538615,0.7650051496591921,-1.9971168065957556e-05,0.7654987208369715,-0.0004633514283307605
66.302,0.15925702383108842,0.006026548067869619,-0.6861771396181728,0.7541737852885788,0.00011229872616524972,0.7558383360001777,-0.000697705797629844
66.312,0.1470676774322417,0.0061058396837578854,-0.6764061802428252,0.7434559690945104,0.00014244806045571323,0.7459650402437052,-0.0007722485789187772
66.322,0.13492566052245003,0.0060736559744709595,-0.6666312805343546,0.7330178591480365,0.00027192250976870724,0.7358824630064333,-0.0008788828643186974
66.332,0.12274828342518873,0.006463571538792401,-0.6571832744066457,0.7220606806658463,0.0006496985886830231,0.7259777160769527,-0.0009479028759882269
66.342,0.11053253881379987,0.006387077465809021,-0.6473226063544537,0.711370833985729,0.0006289439156095256,0.7162783548189626,-0.001314547901077212
66.352,0.09842194439108987,0.006327366700114467,-0.6375215964170566,0.7010374423504633,0.0005263139157660746,0.7063402351675041,-0.0015807168192321086
66.362,0.08635471534014272,0.006450370237787162,-0.62796623133623,0.6904335275837017,0.000671049525378109,0.6965666116996818,-0.001749874861312506
66.372,0.0743191168410462,0.006616993515000225,-0.6184363567629729,0.6798844475254899,0.000753103459476101,0.6866713854306337,-0.0017453027958946876
66.382,0.06232165436478887,0.0065939011005582415,-0.608903308893904,0.6695525182487341,0.0007485012993244666,0.6768209485097376,-0.0017486041161687282
66.392,0.05029189622733021,0.0065440869673354385,-0.5992556655607313,0.6592124596391375,0.0007463945147065942,0.6670828504227426,-0.001834712797825766
66.402,0.03828726697211593,0.006487168449875291,-0.589832437859263,0.6487581703120977,0.0006812406666654169,0.657478230906511,-0.0017780590353400072
66.412,0.026300715252450146,0.006845054695812536,-0.5805440411213985,0.6384388467851547,0.0009650316928810909,0.6473496412594031,-0.0016556848068525198
66.422,0.014239549885557423,0.006753342430996234,-0.5710289710190821,0.6279587825206718,0.001003036203097274,0.637994506346077,-0.0017585404241167168
66.432,0.002219107163830003,0.006838628229168364,-0.5616585823010816,0.6175596834024653,0.0011999096264716513,0.6284600588990923,-0.0018185464292548303
66.442,-0.009755554181015924,0.006866545495020304,-0.552373638818648,0.6073151515737969,0.0014065045127233944,0.6188410227800389,-0.001806973608237783
66.452,-0.02171198869464952,0.006999787330340901,-0.5430025679348685,0.5972140490608133,0.001197136194884152,0.609091021124895,-0.0014779811128180498
66.462,-0.033648335234785165,0.006882221430351443,-0.5337291118893077,0.5872179585060664,0.0015664890387849795,0.5996629364621242,-0.0017861192369412748
66.472,-0.04562782597149173,0.006910413499698009,-0.5244238408571222,0.5770839346419727,0.0016241659960991583,0.5902621086013422,-0.0018480372843505677
66.482,-0.05764274415232151,0.007035602819881248,-0.5150833205580172,0.5668527051652408,0.0013235515440603862,0.5809132928339746,-0.00165076986726298
66.492,-0.06960496980104658,0.007038238200900437,-0.5057528333286285,0.5570152646694577,0.001438016244521556,0.5714356824628659,-0.0018069635558095598
66.502,-0.08146459917530535,0.006933146529201295,-0.4968859758052737,0.5472330055982209,0.001894776815252186,0.5621823948783948,-0.002039028470008475
66.512,-0.0933507537869307,0.0072282532251009,-0.4878864920300696,0.5374452579066986,0.0019434962025268732,0.5525750214638023,-0.001803965525697393
66.522,-0.10525277597776217,0.007148563763978544,-0.4787949299966101,0.5276921519544757,0.0018941783780270782,0.5434575565814743,-0.0017610703714474596
66.532,-0.1172313292127587,0.00740182532037803,-0.4697612586776092,0.5175954484091729,0.0016110015078378837,0.5344691537259081,-0.0014696519444594713
66.542,-0.12915149192869002,0.00749689604324022,-0.4608134378970439,0.5078413683075915,0.001558056922544182,0.5253329557548767,-0.0013612763397752303
66.552,-0.14101993210369024,0.007388027414898524,-0.4520958229245098,0.4981782122395799,0.002002548998046194,0.5164875528789477,-0.0016350071016129064
66.562,-0.15296981600289605,0.0074848479988380845,-0.4432877687130041,0.488427062576017,0.002085194472505769,0.5075484407605622,-0.00165328989128799
66.572,-0.16493074958912857,0.007574857917661326,-0.43440833250366406,0.478871454276085,0.002096282552193074,0.4985884528277129,-0.0017198254068997443
66.582,-0.17679848013287902,0.007531202637718337,-0.42582240253372916,0.46953621063760487,0.002009762762385847,0.48968272538595414,-0.0014934435316789063
66.592,-0.18863616619602652,0.0075697059658192956,-0.4175964755927728,0.4601950244858788,0.0028031602802256472,0.48083483884941636,-0.0018374485042986777
66.602,-0.2005823665050226,0.007605237264459497,-0.40868947002689815,0.4507095529317997,0.0021236385199001617,0.4722481546575139,-0.0013955183242231328
66.612,-0.2124864155005497,0.007575157435508295,-0.4001800722556563,0.441382136416113,0.00200136532074513,0.4637019302172156,-0.001218735008246874
66.622,-0.2243166930797127,0.0077835297143682425,-0.392106346761266,0.4322634074404128,0.0018835791506379707,0.4548338949818955,-0.0006725688420958775
66.632,-0.23618482532261176,0.0076568771739156105,-0.38399902032348177,0.42307624787434683,0.0023774948313972644,0.44667723201252585,-0.0008690270925830745
66.642,-0.24800070688980824,0.007741155348589324,-0.37607887981123955,0.41439014832621446,0.002764956695492593,0.43782833147195,-0.0007420685989991682
66.652,-0.25988823754428125,0.007669734057138555,-0.3681854041513821,0.40541919262068227,0.003383594375931942,0.42959121547779944,-0.0009271838045705749
66.662,-0.27184540851828487,0.007789978253216034,-0.3595768545479938,0.3967603130738766,0.0025821093209064117,0.4209110142009198,-0.00031739894475357744
66.672,-0.2836850766223513,0.007821935380183831,-0.35204517521571077,0.38794169934608114,0.003246295960273926,0.4127389284467924,-0.0003167681707987313
66.682,-0.2955833632223417,0.007854975282696408,-0.3440196275795797,0.37915543040262634,0.002788951685773533,0.40469842994137295,0.00034377762201653894
66.692,-0.3074734734524256,0.007853990517391551,-0.33628002917708955,0.37043996645848587,0.0034097812946081163,0.39677250482828086,0.00024539176243454364
66.702,-0.3194406268936447,0.007870741123093161,-0.3281756866669312,0.3618239546007018,0.002735179718910352,0.38877805032838175,0.0008939016136073619
66.712,-0.3314098306112907,0.008017665532106477,-0.3204715091580663,0.3532757956649366,0.0036035995708267876,0.3807385922010855,0.00032370488567856626
66.722,-0.34336956657039863,0.008063842688688538,-0.3124164808988015,0.34492494449857247,0.0028892895802448137,0.37285119680957735,0.0008765190460078287
66.732,-0.35524699022171546,0.008057524762877577,-0.30498757827713874,0.33681533971161315,0.003758556566685556,0.36498178692946937,0.00038468818020032103
66.742,-0.36717759025396646,0.008131288167030348,-0.29721793476032765,0.32845527647921813,0.002946659791984274,0.3574161776698155,0.0011453679936943573
66.752,-0.3791055401855097,0.00828116565654824,-0.28990990873900113,0.32015939743519795,0.0038261005557824745,0.3499177941374221,0.0005751379343053031
66.762,-0.3910375316925627,0.008152919950627613,-0.2821686910172403,0.31215615239837113,0.002854840524568303,0.3427228849960908,0.0012657065350136776
66.772,-0.4029525704577992,0.008272509553898466,-0.2752190066186415,0.30415710986171973,0.004119033761742941,0.3352837355138867,0.00047595584985238304
66.782,-0.41492486192883504,0.008265259151873039,-0.26759870582509127,0.2963255534858664,0.002958078976228684,0.32792582101585666,0.0012215330826590431
66.792,-0.4267897857996896,0.00836547010432298,-0.2611328579371728,0.2888390194736328,0.004391493183628192,0.3202777785589195,0.00048289642714394176
66.802,-0.4386927933388787,0.008210837798683812,-0.253857833456685,0.28147331075800786,0.003273439607666795,0.3130954016124079,0.0013066952901708007
66.812,-0.4499890070375958,0.008274576273579193,-0.2484410176090357,0.2740755582151255,0.004344927583655789,0.30601306668954464,0.0018629267646321779
66.822,-0.4604279827367339,0.008253338103026309,-0.24303572985285982,0.26683735800940767,0.0030401620669859852,0.2991761792305301,0.004892152983805076
66.832,-0.4701527190677339,0.008555721762613544,-0.23899574184770245,0.2593290892936775,0.004170345047948665,0.29242826785730536,0.006696896302688771
66.842,-0.4794884135557762,0.008656917483716775,-0.23318253043581905,0.25201306477854857,0.0029649009694736606,0.285752855270907,0.00896944872570593
66.852,-0.4883237433556449,0.008574985715454453,-0.22726870767065233,0.2448713653565413,0.0030502077463383515,0.279166127921858,0.009748245680431644
66.862,-0.49668770223396663,0.008548324582459799,-0.22052388550136026,0.23775402075782992,0.0027518166498721186,0.2725529241957485,0.010066836601438922
66.872,-0.5045196244331116,0.008589843642996087,-0.21415493472057623,0.23058666084930302,0.004019254086792046,0.2660799587497671,0.009142759532625888
66.882,-0.5123787217227456,0.008590662032507801,-0.20627853346006475,0.2235316978038302,0.004034907331852189,0.25966885838468734,0.007825534738444162
66.892,-0.520371877321212,0.008500952280198426,-0.19767158072592572,0.21700901938723405,0.003354430858329316,0.25296821003916037,0.006277741592065844
66.902,-0.5282834942610215,0.008557275625642013,-0.19086333828403212,0.21020604654438202,0.005060345897372365,0.24669796323532012,0.003870745657511776
66.912,-0.5359164927960816,0.008614418929445478,-0.18360261303145453,0.20366570260001104,0.0035623337923711418,0.2404777818894761,0.004188320012042723
66.922,-0.5434395131380754,0.008623551689331599,-0.17801961854172532,0.19720527510072117,0.005092906920355134,0.2345140441423954,0.002967639762651686
66.932,-0.5511027153742845,0.00875115592467246,-0.1719450663028379,0.19074680436168023,0.004898691690671697,0.22862625570405726,0.0026912718900184984
66.942,-0.5587531149271197,0.008702340977332135,-0.16652911494997102,0.1847442431245394,0.005873668136702648,0.22269877342504785,0.0017128281319678251
66.952,-0.5663301163330505,0.008914981212034156,-0.16120667131526112,0.17840199384499655,0.005850065731398679,0.21707437989446987,0.0017789641750658447
66.962,-0.5738493900282737,0.008865914832139055,-0.15643850192003406,0.1724126542650044,0.006189266773198199,0.2115734766268691,0.0018007069458825242
66.972,-0.5812937567548513,0.008797021519321824,-0.15094973643597065,0.16659601915650768,0.005036843980179562,0.20610930543396933,0.0025109349343779286
66.982,-0.588569668586084,0.008997609275448681,-0.14673840802296212,0.1606242789154102,0.006257782986721416,0.20067778521818802,0.00195860942026993
66.992,-0.5956555755183182,0.008849790130919466,-0.1418024657520407,0.1549783426789233,0.0058533202324779765,0.19561336998788903,0.0021751489131309754
67.002,-0.6025262330126431,0.00882355706215332,-0.13702701636038306,0.14979570960065836,0.006479446035057457,0.1900034299246851,0.0014179311357915836
67.012,-0.60915120802232,0.009217899956658115,-0.13269011628059602,0.14408985740785596,0.006036182365254383,0.18473977712316447,0.0019916054692972196
67.022,-0.6155990476921378,0.008742166404240415,-0.12862042349235292,0.13878583185643834,0.006976366614215301,0.18025553974036868,0.0013697400116452485
67.032,-0.6219052798625189,0.009225713454364737,-0.12389999128649976,0.13394322057868813,0.0068162664321018696,0.17431370883874386,0.0014876672408252745
67.042,-0.6281396987180816,0.009073922091475062,-0.11988805619301601,0.1286006202851837,0.0074552946732646674,0.17011919466292547,0.0011925995949928492
67.052,-0.6342447510902414,0.009098508838929042,-0.11534482882236574,0.12331312323004973,0.007320851532594652,0.16575583795443016,0.0013079030244860235
67.062,-0.6402647223506683,0.00917029755139076,-0.11110685866106351,0.11851249476998404,0.007477390476924306,0.16079438932282208,0.001476580750564338
67.072,-0.6462260409687683,0.009206303850394448,-0.10666247267651308,0.11365603179410577,0.007817208803409414,0.15618644202268328,0.0012151790847267918
67.082,-0.652009276975166,0.009058236570054667,-0.10170539617188012,0.1088972254475955,0.007206990960241022,0.15209379027189307,0.0014139674713486983
67.092,-0.6576486428195327,0.00912688824073804,-0.09790363545663183,0.10422281181329218,0.007932490185741159,0.14783124064880582,0.0014052642183814967
67.102,-0.6631832069792338,0.009142844547506357,-0.09266266304731818,0.09972691031208747,0.007236766894723523,0.1436341875253202,0.0012727125872444844
67.112,-0.668512069759231,0.009231600338078572,-0.08896743181631095,0.09531284706155851,0.007618613056402879,0.13951611593005175,0.0015622294133246228
67.122,-0.6737098865433655,0.009230316675361117,-0.08478852678527637,0.0911075281622864,0.008146896000527981,0.1355769657275605,0.00110709079866389
67.132,-0.6787688730049322,0.009221522193961995,-0.07978544770933471,0.08716880061751198,0.007024650925671061,0.13158865699621103,0.0013478607793189212
67.142,-0.6836624854065274,0.009226338436079118,-0.07635396780214077,0.08313962965029376,0.007361704151478854,0.1278853048545905,0.0015431313906137945
67.152,-0.688445734852694,0.009250978551250455,-0.07287497534408693,0.07921786693286137,0.00833965217618804,0.124207739971391,0.0009294843967966315
67.162,-0.6931141186634342,0.009245135364904122,-0.06816604133789994,0.07579344469760407,0.006909255171117401,0.12023779188171346,0.0013345011489347414
67.172,-0.6976502207652953,0.009496695567055013,-0.0657889844680346,0.07165437987404033,0.007838271831160704,0.11698553537115863,0.0015110025860725074
