Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
17.671,1.3199188319430322,1.1528886760584376,-0.4366728962080373,1.7199295192343023,-8.272269733478055e-05,1.6601500714487347,-0.00010527778302638069
17.681,1.3199447758978797,1.1464452568540997,-0.44296777916429697,1.7199838390642164,-7.898571530517984e-05,1.6600776331050788,-0.00013641491133231654
17.691,1.3199265748611753,1.139868403826413,-0.4493302448201497,1.7201415516844918,-0.00011281490408787676,1.6599784758101714,-0.0001032043113653458
17.701,1.3199202762188422,1.1332993979084955,-0.4557408122202897,1.7200113514766446,-9.772402890728671e-05,1.6600656265737879,-7.639968501393923e-05
17.711,1.3199400372364076,1.126673142971252,-0.4622809094425957,1.7199251282009733,-8.826316853571825e-05,1.6601048024269822,-0.00013386609826238072
17.721,1.3199397562068826,1.1199199625928236,-0.46885697304010243,1.7199721207156529,-8.960887913200821e-05,1.6600812093964796,-0.0001135659651190224
17.731,1.319947361805803,1.1130795545507501,-0.4755065514802368,1.720084248081445,-0.00010717011007166377,1.6599795521884397,-0.00011025132778996749
17.741,1.3199414021828613,1.1062673630172695,-0.4822298523129209,1.7198522198465973,-7.519818643508813e-05,1.6601487558537933,-0.00011006119030643191
17.751,1.3199638475961244,1.0993118227835224,-0.4890252436784781,1.7199122242315248,-8.019187056707011e-05,1.6600829213173807,-0.00013086178853072283
17.761,1.3199675905953798,1.092352989201669,-0.49592571773970917,1.7197638449181607,-5.269839004551358e-05,1.6602010058222083,-0.00017576205132119327
17.771,1.3199830774547232,1.0850800239478344,-0.5027279039240415,1.7203388272361089,-0.00013008801939129455,1.659746967967151,-2.32317964421469e-06
17.781,1.319862433006933,1.0780532145767898,-0.5097769117456252,1.7197127858522236,-0.00010894295714791724,1.6602666172434652,-5.9879243289984174e-05
17.791,1.3200411836889998,1.0708945698183632,-0.5168566725498014,1.7198687121966199,-4.586751756985308e-05,1.6600443727147631,-0.00021203990985085852
17.801,1.319938256303831,1.0636711000608559,-0.5239595363667817,1.7195420126132106,-2.239204710630105e-05,1.6603552224410603,-9.045631388637787e-05
17.811,1.3200302412238694,1.0561477357073352,-0.5310951596266094,1.7202451558343448,-0.00010603495557237608,1.6597458089403698,-0.00010274634494145118
17.821,1.3198779456936052,1.0488003621352187,-0.5383444681922764,1.7197533387415191,-0.00012139621823692437,1.660214157740671,-3.058935941613328e-05
17.831,1.3200071952659602,1.0412846814500734,-0.5456438129912478,1.72016879053667,-0.00011444201180488278,1.659829754186183,-0.00013132381233749157
17.841,1.3199383990593292,1.033828105260965,-0.5529756733723765,1.7198585601048926,-8.034249750643596e-05,1.660104702452692,-2.1724034913184198e-05
17.851,1.3200012903641065,1.0262939020160404,-0.5604518184157143,1.7198385921204355,-6.575667542829677e-05,1.6600572848747275,-0.00017682749438474588
17.861,1.3199812378221747,1.0185640020453386,-0.5678485902681008,1.7200673934062216,-0.00011291075739094936,1.659904684455178,-3.5115014270559186e-05
17.871,1.319933256960077,1.0108612359756188,-0.5753654148845975,1.7199696296741322,-0.0001269229898746005,1.6600000343625219,-3.4049290462689896e-05
17.881,1.3199857529561125,1.0031209140730466,-0.5829699366898993,1.7200686640717624,-0.00011453807894667989,1.6598990681256662,-8.711781740977642e-05
17.891,1.3199572028005822,0.9952980297157881,-0.5905626479113586,1.7200732094554017,-0.00012595893280842319,1.6599045366972254,-9.515222446410121e-06
17.901,1.319961511606059,0.9875157934759455,-0.5982333181818689,1.719876874731213,-8.820763703720758e-05,1.6600277116132514,-2.939325786677216e-05
17.911,1.3199639143508062,0.9796005049965695,-0.6059921583213814,1.7199077142494499,-0.00011062672730144385,1.6600082304073283,-7.460142570003825e-05
17.921,1.3200009646221806,0.9716566605007335,-0.61375315617064,1.7199801405953465,-9.261666920057365e-05,1.6599126788988725,-4.959851080954536e-05
17.931,1.3199691145091208,0.9636835268171522,-0.6215823553408057,1.719820763550734,-8.92739799711606e-05,1.6600458020898259,-4.70087411521547e-05
17.941,1.319994234324473,0.9556210470413289,-0.6294735399672629,1.7199363617477736,-9.8201649488594e-05,1.659945870532086,-7.739455869071321e-05
17.951,1.3199897396617422,0.9474996152980912,-0.6373792185658829,1.7200078027944912,-0.0001144625675522093,1.659892125988141,-3.7255935778190974e-05
17.961,1.31997643330996,0.9393851270015565,-0.6453487470350012,1.7199234183995475,-0.00010513962538016841,1.659967627506533,-3.5963981020792346e-05
17.971,1.3200338850091358,0.931209942789585,-0.6534358973796781,1.7200448267658537,-0.00010168216797357132,1.6598458099955335,-0.00013816465555382962
17.981,1.3199340337195666,0.9228853322474917,-0.6612783599985494,1.7201735149609156,-0.0001556017808237442,1.6598046832887157,0.0002147066909437001
17.991,1.319982842562145,0.9146691481986631,-0.6695125250291447,1.7200299236056473,-0.0001789107817451452,1.6598719766176373,-0.00010313845408571609
18.001,1.320004733858319,0.9063357531421277,-0.6776049708339134,1.7202411124654997,-0.00017656141005772952,1.6597216827137133,2.2775604828773055e-05
18.011,1.3198968723210296,0.8980510517068927,-0.6856134248852701,1.7199345550819807,-0.00013931314526338667,1.6599575807010227,0.00020990042852275792
18.021,1.3200793879178452,0.8897527228660982,-0.6940990116980128,1.7200461436601273,-0.00013174596170006936,1.6597828055858992,-0.00027489601824104426
18.031,1.3199717301551228,0.8814019592918632,-0.7020942006963402,1.7198307998714064,-5.93279978104988e-05,1.65998548541456,0.00016789982597398279
18.041,1.3199986499970722,0.8729861628846196,-0.7104352009308474,1.7197780399157843,-7.700770754226482e-05,1.6599801401889707,-6.827283297905495e-05
18.051,1.320043187321474,0.8645211117277691,-0.7188011830792558,1.7198971367919782,-8.220675202164074e-05,1.6599033243979555,-0.0001006885204537511
18.061,1.3200083896088204,0.8560369048236778,-0.7270335780761759,1.7198481660228104,-6.217383610618299e-05,1.6599236329133724,3.7615376526467514e-05
18.071,1.3200286524304117,0.8475618179543423,-0.7354440803784907,1.7197684772213986,-4.899460202167916e-05,1.6599821240960368,-6.518270806399329e-05
18.081,1.3200264202817324,0.8389670584978086,-0.7438074152676446,1.7198873439776676,-8.728675004299191e-05,1.6598946665404224,-2.4002681921153624e-05
18.091,1.3200256269188966,0.8304013498359017,-0.752198707894717,1.719876455142483,-8.083738847997068e-05,1.6598979557304885,-6.102627390092152e-07
18.101,1.3200234546173881,0.8217969497898503,-0.7606290330049035,1.7198769550416024,-9.450044775949351e-05,1.659893999521576,-1.0601458885872717e-05
18.111,1.3200323298467422,0.8131884366080007,-0.7690641730547174,1.71989812165085,-8.623203857816009e-05,1.6598559526068586,1.1159341713806725e-05
18.121,1.320019839894349,0.8046005043280475,-0.777531050801775,1.7197612105626447,-5.8236562398228386e-05,1.6599588177908036,5.418405289780992e-06
18.131,1.3200307269296099,0.795895986988234,-0.7860291521631364,1.7198952545547304,-9.237556250241141e-05,1.6598573709827278,-6.192629831147656e-07
18.141,1.3200484604140934,0.7872782226656918,-0.7945523901791312,1.719841942521752,-5.715213024792831e-05,1.6598748722194534,-6.993458364412675e-06
18.151,1.320026337909586,0.7785360139872042,-0.8030514623590843,1.7198772379208123,-0.0001053580297529777,1.6598739356115395,2.3077897527201685e-05
18.161,1.32004500470548,0.7698647363214688,-0.8116040738161345,1.7198860672555263,-8.321955682255577e-05,1.659841361600214,4.36322880936757e-07
18.171,1.3200452229273871,0.7612035509218513,-0.8201545995635904,1.719782687532204,-4.595281111452465e-05,1.6599060279011129,3.4369348558271895e-06
18.181,1.320054266917687,0.7525023141187885,-0.8287051345591916,1.7197931293103004,-3.0113431392031487e-05,1.6598872367693982,1.9309241140241795e-05
18.191,1.3200365668667233,0.7437288900762811,-0.8372662115343665,1.7197921565320744,-6.780547579143814e-05,1.6599093912398892,2.2565519108397325e-05
18.201,1.3200568580562777,0.7349988954159494,-0.8458720906805297,1.719843318301768,-5.9414567260773765e-05,1.6598471304479618,-8.12837531416477e-06
18.211,1.3200657131369153,0.7262387485070159,-0.8544868164059682,1.7198828442947267,-7.297639631964614e-05,1.6598255751067263,-9.09168241935987e-06
18.221,1.3200733221098089,0.717486611440866,-0.8631546684127027,1.7198730665089368,-7.532534966525617e-05,1.6598554417528888,-6.938355342711588e-05
18.231,1.3200106872343564,0.7085308749193571,-0.8715138633246102,1.720204601396535,-0.0002122129659580807,1.659649103157256,0.00031366309036151563
18.241,1.3199519575095007,0.699706089246507,-0.8800398206502553,1.720029133362079,-0.0003015673842261535,1.6598064348691084,0.0002491939744935223
18.251,1.3200503716084846,0.6912007725257956,-0.8887745147935711,1.7198663085257024,-0.00010209274671257873,1.6597953591624846,1.1133197248547333e-05
18.261,1.3201030249412469,0.6825173394068527,-0.8974819719927716,1.7198947477387634,-5.0595429501143485e-05,1.6597413806298436,-3.970921790852344e-05
18.271,1.3200490174530133,0.6737194585607353,-0.9059920138430577,1.7198037140269342,-8.605036154651913e-05,1.6598746809512948,8.228601715476458e-05
18.281,1.3200600770729256,0.6650475278182713,-0.9145797734260181,1.7197604992058793,-4.470460166494661e-06,1.65987175432877,4.0624204892480975e-05
18.291,1.3200909893956911,0.6563848774128003,-0.9232462877534555,1.719723346897581,4.732234628512799e-05,1.65987427085798,-3.622666249736284e-05
18.301,1.3200567554364833,0.6474566545437623,-0.9317700539789318,1.7199179147344168,-0.00011293426399205941,1.6597979351860568,6.849816755316596e-05
18.311,1.320028283933909,0.6385871037176143,-0.9402829320107653,1.7200916911367088,-0.00022860397702917368,1.6597088585395223,0.00017046833592448962
18.321,1.3199971657711673,0.6302480106238546,-0.9486729911387748,1.7195051682479772,0.00010173311659755768,1.6600376599536402,0.00028163754224674875
18.331,1.320185301152586,0.6217479540998747,-0.9576791050065019,1.7196018527470134,0.00020083672186999024,1.6598458922197858,-0.00030769558897159044
18.341,1.3201184768423504,0.6130785041194828,-0.9661428149156794,1.719379454876039,0.00021789866596133578,1.6601025400938134,-7.819994653956996e-05
18.351,1.3201766654019966,0.604342616011901,-0.974763172687771,1.7197356586746508,0.0001635237354049579,1.6597903109549668,-0.00015638793348671243
18.361,1.3201013445498475,0.5954963067532839,-0.9831701260522596,1.7197440329642415,-1.23131092033546e-05,1.6599025994796381,2.72001301082625e-05
18.371,1.3200877071217585,0.5867022000831499,-0.9915745631021124,1.719948561405591,-0.00012197507939770702,1.6597696772232675,8.72793785324788e-05
18.381,1.3200467572474297,0.5779857329010207,-0.9999523399727437,1.720012279877075,-0.00019237357452617232,1.6597420530305191,0.00022882601928220225
18.391,1.3200080860401124,0.5694568774864193,-1.0082039897381385,1.7198602068371578,-0.00012542450267893912,1.6598098756276025,0.00036596288531853816
18.401,1.3201166319488742,0.5610384220209825,-1.0170045498833247,1.7198194990763014,-4.426514804034554e-05,1.6597725267962398,-0.00017160943390415184
18.411,1.320106433843458,0.552581891475266,-1.0253618074278315,1.7197576445634422,5.922984975814671e-05,1.6598522397812951,4.045994142387599e-05
18.421,1.3200722634646551,0.5439813611960522,-1.033621792355472,1.719817964193762,1.7154964684351626e-06,1.6598185384567685,0.00017082943325608113
18.431,1.320089046352999,0.5355805402827629,-1.0420949164737099,1.719686870578979,5.643571904290212e-05,1.6598917259463084,-3.324727299958141e-05
18.441,1.3200898507636856,0.5270670898684804,-1.0503776138556393,1.7197913674596528,4.28272454131573e-05,1.6598164624496317,6.980758454844249e-05
18.451,1.3200760809071648,0.5185980177703149,-1.0586133916355216,1.719806170792335,1.1595886854287585e-05,1.6598105390865685,0.00015895126479748
18.461,1.3200966051673282,0.510522460188489,-1.0669809863203454,1.7194481393605159,0.0002910407740195353,1.6600120479891443,-4.303447245579406e-05
18.471,1.320192327888913,0.5022826951852215,-1.0755411041031522,1.7195711186999318,0.00036032122674711786,1.6598809755250867,-0.0003250202853806172
18.481,1.320110283257172,0.4935445547955952,-1.0833263090012526,1.7198920315950357,-1.8629157802152463e-05,1.6597456807866298,0.0003102371100140999
18.491,1.320047194192428,0.4850433711733251,-1.0913576378332035,1.7197882613417335,-0.0001743946684724662,1.6599006161207512,0.00025465656467371645
18.501,1.320097137152679,0.4769366136821658,-1.0996486911447505,1.7198964304006807,7.14429683235096e-06,1.659722368225899,0.0001105650244141998
18.511,1.3201010727552358,0.4688267542254314,-1.107856737902578,1.7197949795169727,6.375521780288551e-05,1.6598015288648336,5.4974581299660485e-05
18.521,1.3200989814279582,0.4604872267369329,-1.1159221063800153,1.7199158271372141,-0.00010478189595630738,1.6597746537456306,4.2246178746374596e-05
18.531,1.3200713698535544,0.45242130180721407,-1.1237573842588642,1.7198062139834143,4.118488217130789e-06,1.659855096536334,0.00025159862061041594
18.541,1.3200981942860226,0.44439171486465856,-1.1318330278977502,1.7198458526382225,3.0307949108632215e-05,1.6597751634011706,0.00010428950410101834
18.551,1.32009280807159,0.4363372382682913,-1.1398326946518385,1.7197697471042215,6.845432881874558e-06,1.6598644524272093,-1.580473311335595e-06
18.561,1.3201098092212753,0.4283899042151367,-1.147656513297287,1.7198384931348727,8.547333753483599e-05,1.6597905406254743,0.00012183813789512499
18.571,1.3201023948324107,0.42047847478738465,-1.1555453348689557,1.7197372308187262,9.814794165841079e-05,1.6598716087156333,4.274244956192774e-05
18.581,1.32011290463406,0.4125712794092786,-1.1633707099993842,1.7197938897603429,8.361876990914396e-05,1.659821135624708,8.533525248211049e-06
18.591,1.3201031656417692,0.4047109699817115,-1.1710620115647536,1.7197803368430247,8.350702909076801e-05,1.6598471035299074,8.896926295332008e-05
18.601,1.3200916273117738,0.39675483826812563,-1.1786983246291989,1.7198895166865178,-5.0142650388274035e-05,1.6597901476372092,0.00015039388223048178
18.611,1.3201012922793165,0.38902291761498287,-1.1864561903465614,1.7198784560389058,-5.1205455649849796e-05,1.6598024696590832,2.317792267003682e-05
18.621,1.3200643229442708,0.3812812429777077,-1.1937097128608158,1.719917584415576,-5.0865047752424175e-05,1.6597717785110184,0.0004560208522255138
18.631,1.3200872545255384,0.3737271645548903,-1.2014436050401205,1.719799006279434,-1.1275979282743265e-05,1.6598443882879366,6.384144930304814e-05
18.641,1.3201164512637948,0.3662670910755539,-1.2090482496973411,1.7198046672657163,0.00012050473507763115,1.6598301327306366,-2.6241692611783662e-05
18.651,1.3200798654287604,0.35851981129100974,-1.2162820833730787,1.7199415200397254,-5.173628686794274e-05,1.659775588272911,0.000290284829822518
18.661,1.320051221164717,0.3513181971577213,-1.2235420450255408,1.7196340693911232,0.0002386303270434098,1.6599684310409302,0.0002713613823610572
18.671,1.3201497805137965,0.3440142111876261,-1.2312444518782115,1.7198815123789757,0.00021093197830079902,1.6597354560772644,-9.597271296524212e-05
18.681,1.3201065029717665,0.33655770224891324,-1.2383562057413666,1.719730124767894,6.551054437142767e-05,1.6599464044694567,5.785770397270795e-05
18.691,1.320114543028268,0.32939971403334223,-1.2455711418495383,1.7197302037412925,0.0002519528326203613,1.6598999875528548,-1.3333757461708728e-05
18.701,1.3201040024409405,0.3221667767811658,-1.2526494118753941,1.719809091136975,0.00022849123792045845,1.6598184923455266,0.00015405244698918352
18.711,1.3200899517509823,0.3148658452970947,-1.259725059606854,1.7197805359644462,4.948124349457572e-05,1.6598893880645225,1.6086574805562748e-05
18.721,1.3200766725343565,0.30764786241440323,-1.2665285384087763,1.7198576745542056,4.094611562521777e-05,1.6598547188763577,0.0002522396079509548
18.731,1.3200831017680272,0.3009275096443682,-1.2735168173498668,1.7197252559753196,0.00036158825362342384,1.6599013208498752,0.00020154194219479393
18.741,1.3201231927753811,0.2938944791219944,-1.2807068356292088,1.7198887183981295,0.00012291887987370131,1.6597912341479093,-0.00011559511934677857
18.751,1.3200767449846085,0.2868698858003542,-1.287188537691156,1.7197967893730723,9.255161498522568e-06,1.6599252001770344,0.00020345476031558007
18.761,1.3200949514628464,0.2800984268873039,-1.2939499322850665,1.7198872337733526,9.14700973204674e-05,1.6598188977941772,0.00016907003936506015
